0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
-0.21381697,-0.2718805,0.15345195,-0.087569624,-0.02969537,-0.2615212,-0.20562509,-0.23583394,-0.13571166,0.0070428103,0.13293692,0.19788331,0.25456274,-0.11603355,-0.08582167,0.06341659,-0.31389612,-0.11036387,-0.21552736,-0.049899742,0.1499211,0.06257312,0.077544585,0.063261986,-0.43008384,-0.070497215,-0.53398603,-0.087276116,0.09381907,-0.29647094,-0.122714825,-0.020466834,0.014696039,-0.11164834,-0.14680511,-0.1756932,0.023007378,0.16315451,-0.26773262,0.02842197,0.059839275,0.15475377,-0.12203323,-0.36311677,-0.37943447,0.099993624,-0.28332922,-0.09752393,-0.17234689,0.271578,0.0711418,0.22326699,0.17302437,-0.024379596,0.49540114,0.36600548,0.019905403,-0.44230217,-0.23519836,0.2320739,0.5029722,-0.027363798,0.11476524,-0.51675,0.24385156,-0.4509342,0.26627517,-0.4344328,-0.022975355,-0.20645057,0.0845422,-0.005628038,-0.08381781,0.0012884215,0.10252722,-0.23886551,-0.07936731,-0.0018360093,0.006315112,-0.17641021,-0.10552619,-0.20622592,0.38257602,0.00041681528,-0.07863539,-0.2560709,-0.039081223,0.101599865,0.119204566,-0.25099856,0.29260367,-0.2652653,0.4267324,0.0449363,0.22790684,0.0920941,0.06904533,-0.1895407,-0.28412116,0.10358093,-0.23867258,0.00056581944,0.0009100139,0.10976421,-0.02041699,-0.17138019,-0.05827889,0.3760376,0.40269017,0.026529,-0.05647611,-0.12614328,-0.398131,-0.05701711,-0.025437295,0.2496475,0.037765816,-0.17257506,0.25294378,-0.0872599,0.10557088,-0.17207405,0.11374152,0.2543524,-0.26029605,0.04020021,-0.06318513,-0.29511583,13
0.14760444,0.032247335,-0.08526092,-0.025250342,0.11146995,0.012518637,0.1613059,0.063832596,0.09136754,0.121736884,-0.06992043,-0.13197324,-0.049070157,0.11470102,-0.09888225,-0.0031602876,-0.06476292,0.09841946,-0.033558868,-0.05294302,0.036364086,-0.07150319,-0.09320982,-0.16295907,0.13632597,-0.23473394,-0.089826226,-0.09806615,0.011635087,-0.0077926144,0.0682775,-0.028619677,-0.13451329,0.027060442,-0.05394822,0.15906247,-0.02155862,-0.0854628,0.0042470945,0.23145881,0.13223478,0.092275836,-0.10088942,0.07277539,0.08386986,0.065646544,-0.09242385,0.060875684,0.03217435,-0.01628907,0.02254919,0.0033812523,0.116939604,0.086812496,0.035550743,0.04188434,-0.05120329,-0.10370971,-0.023483917,0.02623152,0.13668783,0.21728776,0.021974921,-0.009642944,0.071271345,0.17611924,0.0046867356,0.04169647,0.13178872,-0.0680886,-0.13967878,-0.08705431,-0.14740428,-0.06164155,0.07574645,-0.11598255,-0.039436072,-0.005885847,-0.25055397,-0.20658408,-0.09204956,-0.18267004,-0.10869247,-0.14439683,0.09350581,-0.17327681,0.1402415,0.11483129,0.20398828,-0.06833638,0.11682436,0.054613434,0.012574296,0.09091163,-0.082331404,0.051715873,-0.02226679,-0.00067707896,-0.116907924,0.13345084,-0.016261943,-0.06733733,0.14054078,-0.02481813,-0.16114426,0.10551398,-0.06214896,0.21345998,0.060121655,-0.14423832,-0.02153764,0.100521035,0.103309676,-0.05318249,-0.18212096,-0.07533625,0.065791115,0.011900209,-0.14101665,-0.058403477,0.14955747,-0.12274581,-0.099798605,0.05086542,-0.12196182,-0.03572785,-0.20226592,-0.0012209713,14
0.1547078,0.017303616,-0.09678658,-0.04556672,0.08867905,0.045736156,0.13774648,0.09221318,0.07486544,0.12130198,-0.0998654,-0.118208386,-0.090954795,0.07494281,-0.09208411,0.058565717,-0.028727382,0.119695574,0.0004430469,-0.06968674,0.058007292,-0.067467004,-0.088401094,-0.15118243,0.11776181,-0.21093862,-0.147494,-0.080899075,0.046054512,0.011909425,0.040773444,-0.0011385232,-0.15159687,0.030642964,-0.034491975,0.15810615,-0.0175898,-0.09349758,0.030915659,0.21030687,0.09030486,0.10462836,-0.13303536,0.054150686,0.09011608,0.06500318,-0.06517592,0.093020946,-0.007496007,-0.018268377,-0.005623661,0.03937763,0.12619206,0.07552895,0.028772518,0.0057557356,-0.08206013,-0.10787717,-0.014549375,0.008321039,0.17877278,0.17528504,0.037560225,-0.053196922,0.080022156,0.15727372,0.045397393,0.0093722865,0.09405504,-0.07470611,-0.14216541,-0.09491579,-0.17395848,-0.035203286,0.11468423,-0.16330843,-0.027258873,0.012996353,-0.25686422,-0.22100665,-0.062291972,-0.16750838,-0.07188634,-0.1550395,0.11063247,-0.13501441,0.14524058,0.09137934,0.19824275,-0.1012163,0.13082351,0.010782659,0.024669748,0.099043846,-0.06346372,-0.00787089,-0.018124014,-0.020211965,-0.12188195,0.138217,-0.000912793,-0.08026894,0.12016834,-0.022449888,-0.18839261,0.14056298,-0.047680378,0.21396263,0.054913625,-0.14973831,-0.015252881,0.08243055,0.08086534,-0.02778565,-0.21496935,-0.08158798,0.059852824,-0.027942367,-0.117946096,-0.06513889,0.14879817,-0.106594056,-0.12356244,0.061999507,-0.14594845,-0.039224558,-0.18595296,-0.0047882795,14
0.1724161,0.008487701,-0.09589677,-0.060522567,0.050751828,0.024535045,0.14641982,0.09753695,0.078893445,0.13064131,-0.060205974,-0.14482492,-0.080852054,0.06620866,-0.09663382,0.048289355,-0.008735687,0.12109205,0.04602293,-0.08679743,0.037174076,-0.10441458,-0.059069917,-0.12829089,0.1365498,-0.2187652,-0.108915776,-0.059071958,0.065905966,-0.009685729,0.051661186,0.010144144,-0.14877322,0.029658668,-0.033937145,0.08192232,-0.009771384,-0.073097505,0.056688245,0.20535335,0.047210988,0.06856286,-0.14878398,0.099484965,0.0799412,0.06652396,-0.058905438,0.07369308,-0.032168098,-0.005663261,0.0044654533,0.06711592,0.079071596,0.06857617,-0.0050693825,-0.0045501497,-0.02723132,-0.10313204,0.014729232,-0.009132229,0.13452919,0.19038357,0.056379087,-0.03887053,0.09195089,0.13430865,0.057617866,0.025602747,0.091800466,-0.034080565,-0.09432423,-0.09770046,-0.13096355,-0.023475878,0.10384173,-0.18295813,-0.033175886,-0.014300264,-0.23621929,-0.23773913,-0.07635353,-0.18808766,-0.0733832,-0.12427859,0.090448014,-0.114235066,0.14023492,0.066401325,0.18959247,-0.08523524,0.11187078,0.0728909,0.01969507,0.11279528,-0.08921839,-0.022235274,0.025556497,0.0001732558,-0.12606408,0.0937768,0.0010713786,-0.081802346,0.15040205,0.008489408,-0.18610021,0.11545886,-0.063730866,0.21656828,0.059733853,-0.12994534,-0.050340943,0.04213301,0.032753125,-0.024351766,-0.1889715,-0.065292105,0.03598231,0.025304727,-0.10178843,-0.085855916,0.11629525,-0.08468355,-0.12149364,0.010344215,-0.1411884,-0.056239776,-0.15055841,0.01700513,14
0.19351178,0.049091667,-0.058523707,-0.009953726,0.20315978,-0.043619998,-0.021231115,0.0065561216,0.16249938,0.057645738,-0.11960214,-0.07134374,-0.1004746,0.18416621,-0.043097652,0.021234076,0.049181536,-0.03548178,0.02317447,0.0057778955,-0.030785263,0.1124216,0.09391889,-0.23441786,0.15484074,-0.097438425,0.14599654,0.04030487,0.040323764,0.091623954,0.016212098,-0.032557033,-0.074016295,-0.0066150352,-0.042749915,0.09178047,-0.021208197,-0.21982193,0.036726218,0.15730774,0.1384874,-0.027351044,-0.1290592,0.2293659,0.08234295,-0.0075902306,-0.015632845,0.17469116,0.03690152,-0.0039208084,-0.015685715,-0.017948404,0.094601616,0.009780854,-0.0023431107,-0.010931581,-0.033278607,-0.034366034,-0.046224102,0.06539764,0.022907916,0.0985058,0.034112602,0.10500333,-0.00863599,-0.008106926,-0.006753139,0.057239793,0.17464827,-0.0152994115,0.012427002,-0.017494489,-0.10269946,-0.012104295,0.06882976,-0.052453477,0.0045327097,0.045466863,-0.09608949,-0.084846124,-0.026664846,-0.03359837,-0.049348906,0.029856302,0.14038059,-0.14736779,0.20315056,-0.0016511455,0.087011084,0.016195908,-0.001420917,0.09241133,-0.15421145,0.015996592,0.029059667,-0.09294542,-0.11559535,-0.02083867,0.033052698,0.075280584,-0.03169073,0.04412221,0.07054214,0.028302856,-0.033169463,0.01830379,0.022080064,-0.008497164,0.055335537,0.061368987,0.025596254,0.13574153,-0.09697333,-0.09106638,-0.1323848,-0.01407969,-0.048029743,0.010384075,-0.17825952,-0.027722256,-0.027451277,-0.02622208,-0.045373842,0.08894498,-0.05288136,0.024789907,-0.028707117,0.04234522,15
0.19522774,0.07156575,-0.068515025,-0.00890192,0.18166399,0.017871976,-0.00033462048,0.0178003,0.16663076,0.07204831,-0.103599675,-0.09171917,-0.108015805,0.16374269,0.010049425,-0.0093427645,0.059033632,-0.045864135,0.0767628,0.054093555,-0.021595076,0.095713824,0.107966855,-0.25337702,0.14757895,-0.08160576,0.1775261,0.060217954,0.033117265,0.1171856,0.0119917765,-0.044510946,-0.04219731,-0.045536973,-0.0070578195,0.088703245,0.015104536,-0.23667865,0.08467408,0.15057057,0.13661256,0.003964968,-0.13236603,0.25467318,0.045263097,-0.07612776,0.015419953,0.16841395,0.06352956,0.0018925592,-0.021579646,0.0015685558,0.08072437,-0.009752944,-0.028639592,-0.0015784409,-0.027423017,0.062477022,0.013825819,0.05862976,-0.01876947,0.10403962,0.09123502,0.16861415,0.017939001,0.0072453525,-0.01116202,0.055448964,0.15313457,0.024138657,0.008946791,-0.044743586,-0.10897064,-0.0012965426,0.07299829,-0.030357819,-0.022584885,0.06149473,-0.109955736,-0.086419776,0.021368183,-0.018923948,-0.076579146,0.121340364,0.13711455,-0.18720642,0.19915718,0.0032797232,0.080334574,0.023518577,-0.030466983,0.104490735,-0.19843706,0.013405817,0.03809919,-0.07429519,-0.14891323,0.00289312,0.021306261,-0.0029964969,-0.045855537,0.037648194,0.07896252,0.015239589,-0.020614527,0.0010236576,0.04998216,-0.027450994,0.075260036,0.040351808,-0.010747664,0.15810406,-0.112054765,-0.035685115,-0.12145816,-0.05547253,-0.047525264,0.05247014,-0.17891654,-0.0051809717,-0.009981591,0.006745726,-0.03839113,0.08234873,-0.065124586,0.04489591,-0.04081758,0.06334594,15
0.20560896,0.13660568,-0.0642774,-0.016886096,0.22074232,-0.02453101,-0.027315706,0.025425626,0.18785821,0.091838524,-0.13686165,-0.08775293,-0.11063485,0.16413331,-0.038590014,-0.0031716572,0.038095236,-0.046794116,0.027605062,0.060542583,-0.050912656,0.11254269,0.11397475,-0.24303794,0.20059502,-0.096797824,0.19198428,0.03647785,0.01509659,0.1155942,0.0072720274,-0.075404,-0.08062663,-0.03413763,-0.04251184,0.12873004,-0.016660772,-0.2724223,0.028901648,0.20008074,0.1462214,0.0049731955,-0.12684846,0.26135144,0.07275984,-0.050918214,0.016195744,0.18828356,0.08102558,-0.00807298,-0.025389858,-0.011013746,0.098854914,-0.0086655915,-0.01974228,-0.023435185,-0.07413068,0.0032770932,-0.0026585907,0.07780679,0.026077252,0.09250788,0.038688704,0.16762252,-0.03565435,0.028781226,-0.049837433,0.08724752,0.19160311,-0.03555905,-0.003992617,-0.056734253,-0.15016578,-0.023666002,0.095667794,-0.0319057,-0.010312133,0.057863332,-0.11481566,-0.079428166,-0.020575084,-0.012699673,-0.08854253,0.060113028,0.15259406,-0.16281706,0.25714958,-0.017746083,0.055100653,0.0576659,-0.032057777,0.1054145,-0.20386948,-0.021601213,0.033043656,-0.10457546,-0.14569521,-0.008271411,0.032439925,0.071387775,-0.011840567,0.06725953,0.047507584,0.012198649,-0.04670494,0.045339487,0.0060037673,-0.023512527,0.06737408,0.061907515,0.06972823,0.16869724,-0.07613167,-0.11457597,-0.14749207,-0.051253177,-0.08102256,0.010265015,-0.2062712,0.0039422344,0.0011043772,-0.06342322,-0.07847105,0.09105446,-0.062063918,0.03550362,-0.06566214,0.045245435,15
0.056770593,-0.15097201,0.22228086,-0.15710431,0.02739992,0.20186067,-0.20562193,-0.123505026,0.17127179,-0.11019482,-0.24255455,0.041429967,0.07207978,-0.1362412,0.025744282,0.2553469,0.3538316,0.1948914,0.010926878,0.26594287,0.008253403,0.11908303,0.12955207,0.07700759,-0.09340065,0.055175666,0.4212038,0.018761382,-0.07797384,-0.16046214,0.091840014,0.06069973,0.21149048,-0.036570705,0.14592369,0.12032707,0.1783407,-0.110141754,0.3023261,0.18780366,0.44076383,0.371021,-0.49428886,0.030287582,-0.4639588,-0.36298797,0.116011865,0.3330547,-0.0996375,0.089138895,0.12300978,0.3983443,0.005704608,-0.22041613,0.07437636,0.3451944,0.058418937,0.47217584,0.181305,0.20492694,0.16873886,-0.45488745,0.30262232,0.3745338,0.21130474,-0.091595,0.12235273,-0.033203322,0.24916168,-0.16771905,-0.077864125,0.20636275,-0.41406703,-0.36203164,0.15217245,-0.06542347,-0.012750089,0.30275306,-0.21714607,-0.24941145,0.062669255,-0.006815413,-0.14692461,0.1912528,-0.13965926,-0.32860172,-0.14371595,-0.24367404,0.13546982,-0.095662,-0.06440401,0.065775245,-0.031506192,0.14938301,0.09235413,-0.2000258,-0.36495155,-0.22401537,0.0056048464,0.064264454,0.11315122,-0.58394367,0.10773635,0.0071007535,0.26885855,0.015705816,0.4441353,0.10183053,-0.063618705,-0.093400344,-0.21427953,0.060923494,-0.29267263,0.35609964,0.029669538,0.1313706,0.26752985,-0.35347497,0.018820368,-0.12881796,0.1688475,0.102154925,0.086497545,0.22403032,-0.2676189,0.13022572,-0.43535098,0.2866857,16
0.05556027,-0.13498719,0.17995763,-0.16976061,0.025797866,0.23020676,-0.1816065,-0.13332114,0.19177951,-0.073462486,-0.24841687,0.037655428,0.055612594,-0.1422698,0.016262792,0.29551283,0.33665836,0.22532752,-0.02604633,0.25281435,0.020821683,0.11322977,0.14941448,0.09875816,-0.049460553,0.024704028,0.41566962,-0.021862105,-0.11050838,-0.15596348,0.11713704,0.0067215264,0.19004562,-0.0300873,0.12824896,0.1968551,0.17340158,-0.1059146,0.28534028,0.1599501,0.44965604,0.37594756,-0.5289722,0.07489571,-0.4181746,-0.34322852,0.13957512,0.3275168,-0.050320573,0.04542239,0.09196646,0.39476052,0.064610094,-0.2126492,0.08542012,0.28294063,0.021767296,0.47301364,0.1742986,0.21393132,0.19164453,-0.4695964,0.31747794,0.35848373,0.16150145,-0.049679883,0.14350015,-0.04037342,0.27013218,-0.15354641,-0.15263255,0.20073867,-0.4517667,-0.38285807,0.19907413,-0.101849735,0.041616514,0.30399367,-0.220164,-0.20041867,0.06942173,-0.035066612,-0.17225438,0.11290285,-0.13820413,-0.3006077,-0.15295672,-0.20656663,0.08909871,-0.080923915,-0.043732733,0.07835137,-0.047601644,0.1342894,0.0566759,-0.22100681,-0.35923,-0.20367454,0.014832644,0.06808213,0.10568302,-0.56548584,0.08423242,-0.0016220286,0.22098601,0.047168754,0.41131225,0.123126015,-0.027874485,-0.12407774,-0.23634404,0.10014745,-0.2704662,0.34801182,-0.03946224,0.12623495,0.2687148,-0.42248577,-0.03648252,-0.12688075,0.20871201,0.056992456,0.08883828,0.21906382,-0.27996653,0.16903487,-0.4176128,0.32352918,16
0.067703165,-0.13532983,0.11927331,-0.15288976,0.006279908,0.23355815,-0.15393236,-0.14051893,0.2221729,-0.040278956,-0.2211178,0.027713671,0.04544667,-0.14510423,-0.017037109,0.27638632,0.325273,0.23441774,-0.04782244,0.23158391,0.027871698,0.120220646,0.15570107,0.10681212,-0.041972928,0.006335441,0.39018667,-0.055357188,-0.08779293,-0.15925688,0.11041968,-0.042996943,0.17810306,-0.0229275,0.13986197,0.19147447,0.15903819,-0.061129928,0.25264356,0.16761038,0.45448396,0.36433244,-0.54505295,0.11582725,-0.3935447,-0.2916925,0.09794865,0.32875153,-0.014911987,0.032994077,0.0729107,0.3683704,0.10119021,-0.2189573,0.06237568,0.26950648,0.005396828,0.46522778,0.155737,0.20592925,0.18430437,-0.47628814,0.3529318,0.30800343,0.15909384,-0.06715561,0.18122059,-0.04417071,0.26238078,-0.12003968,-0.19127369,0.20350021,-0.437002,-0.380522,0.24675247,-0.1282219,0.054744497,0.30777165,-0.21173295,-0.14624892,0.07846806,-0.046615966,-0.19075933,0.09373918,-0.12121806,-0.30423462,-0.15771171,-0.15538368,0.046313923,-0.08351669,-0.05180481,0.09398743,-0.060268495,0.14382416,0.0046929307,-0.20599768,-0.3523096,-0.17428572,0.015959827,0.036652483,0.10441305,-0.5469304,0.076995954,-0.01867751,0.20208234,0.05908089,0.36827534,0.14348336,0.005836025,-0.10901457,-0.2476325,0.1063116,-0.28278965,0.33238992,-0.04037112,0.14131832,0.26116246,-0.44318122,-0.06398993,-0.16175465,0.21900585,0.024376765,0.1060864,0.19548401,-0.27638078,0.19034153,-0.3883858,0.32428858,16
-0.15836418,-0.23954195,0.20064843,-0.055985477,0.037029736,0.025823079,-0.23541608,-0.12190166,-0.05407587,-0.039636433,-0.08137343,0.00479427,0.06803027,-0.010610275,0.08947508,0.022265773,0.14477405,0.023934513,0.038663276,0.10861726,0.059903964,0.062605426,0.09815019,-0.12474421,-0.26031575,-0.03107306,0.14700238,0.032024994,0.059196517,-0.16034018,0.08313894,0.075730614,0.15762189,-0.10065495,0.013865653,0.09491563,0.05411908,-0.023281276,0.19476241,0.20687592,0.16503379,0.09443226,-0.2311593,-0.12935801,-0.25573903,-0.16322425,-0.013162263,0.11782588,-0.097518094,0.035091802,0.12729618,0.30171567,-0.03341243,-0.060949743,0.12835158,0.20518295,0.064978994,0.19442667,0.023702398,0.14263195,0.06566022,-0.022668933,0.03866613,0.11041384,0.19929494,-0.16121794,0.03832055,-0.03753032,0.09878665,0.009003451,0.028271034,0.056269307,-0.16581142,-0.016014263,0.06081578,0.009545106,0.09650053,0.15561727,-0.16675702,-0.0027376823,0.11094407,0.02758216,0.11681711,0.22231114,-0.21690357,-0.2593248,-0.08024045,-0.1081306,0.19108619,-0.021948293,-0.053588465,-0.14288929,0.11936097,0.027502986,0.13094448,0.102840684,-0.06823815,-0.11133045,0.12503314,-0.023284994,0.006280452,-0.32507053,0.07572597,0.020583741,0.22975594,-0.12800553,0.15127367,0.08160354,-0.0064602047,0.08493404,0.027827062,-0.0016510412,-0.27182904,0.23011814,0.047240436,0.12727502,0.113906726,-0.16032162,0.08702768,0.046093896,0.042016607,0.17772165,0.1502451,0.111671306,-0.12518238,0.024766989,-0.24276748,-0.074180625,17
-0.14506584,-0.17642581,0.16070646,-0.03656481,0.055208705,0.07476824,-0.23787868,-0.12040593,-0.0077776043,-0.008241981,-0.10256513,0.0022803545,0.042910285,0.0057288297,0.092803895,-0.020176385,0.17606163,0.034006536,-0.004197294,0.14101757,0.04475616,0.058881875,0.08359657,-0.08434421,-0.25844172,-0.042187836,0.23754072,-0.0037173182,-0.0027308613,-0.10871314,0.06461975,0.02056849,0.22407773,-0.10898947,0.112543955,0.10089326,0.118092224,0.026804075,0.20273556,0.24575043,0.19898412,0.16410276,-0.26245654,-0.09245047,-0.31217927,-0.20399204,-0.01783064,0.10159841,-0.079330765,-0.009634018,0.19880173,0.33260173,-0.016979907,-0.062040508,0.0011195391,0.21359125,0.046702176,0.333834,0.06914441,0.18740165,-0.039963793,-0.059173748,0.10891256,0.18604639,0.15452453,-0.105569534,-0.021607481,-0.010143269,0.09707561,0.030074632,-0.04011704,0.110409796,-0.16588321,-0.06710302,0.052766323,-0.045043264,0.117818356,0.19419627,-0.18599385,0.027724106,0.10150462,0.027471563,0.064405896,0.26711455,-0.28671777,-0.26801234,-0.06510196,-0.10416537,0.15211676,0.009278625,-0.100664005,-0.09487366,0.109021574,0.044338763,0.05928706,0.15085733,-0.121834524,-0.09971678,0.10429723,-0.059086405,0.09744471,-0.38589957,0.075813875,-0.041426934,0.21545792,-0.08452321,0.16422614,0.07621758,-0.04561864,0.017730877,-0.022123061,0.044684388,-0.26721358,0.23433699,0.060406074,0.05268097,0.23873286,-0.16428956,0.04041589,-0.044017896,0.021731254,0.21577536,0.17761847,0.115116514,-0.11635958,0.008713789,-0.3077719,-0.047289826,17
-0.15302369,-0.21412426,0.14159817,-0.050462406,0.01603251,0.055884846,-0.1876151,-0.14710039,-0.018017624,0.012456991,-0.087241985,-0.051384874,0.029824145,0.022899244,0.08321968,-0.009507765,0.13102579,0.021648467,0.00901792,0.12264021,0.10285884,0.044952627,0.10333672,-0.08906621,-0.28000033,-0.08484402,0.17498823,-0.00974115,0.019636244,-0.10881818,0.07905979,0.01199466,0.17893425,-0.13087398,0.05057643,0.14038193,0.07409391,0.028101489,0.17484953,0.2429724,0.17096594,0.16332912,-0.253003,-0.1040013,-0.2776029,-0.15993777,-0.042956144,0.06792554,-0.078777276,-0.022416875,0.14881602,0.32706589,-0.008327398,-0.038304374,0.078580216,0.17215894,0.022894315,0.23883225,0.029178813,0.16379875,-0.010776062,-0.014411157,0.11194761,0.10777368,0.18402125,-0.12361979,0.031845756,-0.040073577,0.11437641,0.05008521,-0.053003445,0.048558805,-0.150713,-0.061369084,0.06898445,-0.021533873,0.1363411,0.16141276,-0.20225555,0.0058579333,0.10283054,-0.009875605,0.05430358,0.22215587,-0.25691357,-0.28477705,-0.09316819,-0.051125072,0.15790148,-0.0069266856,-0.067625955,-0.12505122,0.1355388,0.05588962,0.097454935,0.14083737,-0.09796388,-0.08869563,0.08688884,-0.053296767,0.029585496,-0.35550085,0.07872005,-0.04246687,0.21179435,-0.110807665,0.13734537,0.08553687,0.00066679716,0.03346406,-0.013479404,0.053353705,-0.26158527,0.25036594,0.010611892,0.08836393,0.21014927,-0.18207878,0.055941842,-0.02061014,0.051998567,0.15675062,0.19246331,0.11310188,-0.15110706,0.031340696,-0.28172484,-0.052494384,17
-0.25646335,-0.2439394,0.07163877,0.05663554,0.15796912,-0.15245447,-0.18657309,-0.11174935,0.011497852,0.1785005,0.07176269,-0.059040017,0.09570973,0.08881348,-0.053101406,-0.22200775,-0.15419027,-0.085325,-0.104090594,0.09334107,0.13527274,0.13251965,0.14641176,-0.24496141,-0.3368162,-0.16732357,-0.11173028,-0.15424065,0.11543521,-0.15282172,0.021750621,-0.19656354,0.048671998,-0.10316945,-0.020505372,0.122434705,-0.033177882,0.046082906,-0.152749,0.19959265,0.24306735,0.0074035153,-0.062912844,-0.17962329,-0.21274365,0.001586441,-0.31536892,0.061298434,-0.008552499,0.019561037,0.10122167,0.13338661,0.10526997,0.0015538186,0.21088858,0.20129324,-0.033316195,-0.06614044,-0.2303422,0.27802378,0.20228617,0.109845646,-0.039336205,-0.1708624,0.21724875,-0.23762977,0.011701442,-0.14293045,0.114481434,0.021418413,-0.05817093,-0.034773517,-0.1533657,0.04415234,0.19527599,-0.042973027,0.055098772,0.07361477,-0.08909323,0.11330585,-0.007593967,-0.0484061,0.2129527,0.1133644,-0.122067295,-0.38619968,0.077078424,0.171554,0.17099759,0.050457835,0.0780537,-0.1630199,0.20923425,0.03265232,0.07364561,0.28544003,-0.07863609,-0.07721174,-0.022494452,0.08093754,-0.09766654,-0.085046045,-0.017683104,0.046078585,0.047782898,-0.18351752,-0.13454014,0.16893376,0.26578382,0.104075626,0.127457,0.09295101,-0.2923709,0.0057972167,-0.07007341,0.1220271,0.081539944,-0.19615042,0.035153247,0.083068505,0.08147991,0.07590917,0.2730556,0.1819247,-0.06806669,-0.013013519,-0.1978629,-0.2587857,18
