0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
0.039770767,0.051117867,-0.010911465,-0.4734272,-1.3465195,-1.2150182,-0.22403641,1.007323,1.0303569,-0.28514734,-0.12579614,0.42561725,-0.14086603,-0.57258373,1.3790481,1.0156391,-1.451083,0.5443822,-1.681381,-1.1700327,0.22725523,-1.4301693,-1.0997671,-0.98672587,0.14797229,1.2857583,-0.6836574,-0.11837818,0.11075045,-1.0706394,1.3015554,-0.31691325,0.21433017,0.100884974,-0.54196864,-0.049998473,-1.6262388,-0.2166864,-1.2993333,-0.6995897,-0.59938097,1.1964399,-0.911306,-0.32091522,0.2648462,-1.0043848,-0.8069347,0.040591657,-0.2053998,-0.3348709,-0.20344314,-0.029501215,-1.2864308,1.0752339,1.248953,0.63820225,0.12985039,-1.1566119,-0.9141003,-0.04575096,0.23919144,1.6132447,0.5758415,0.31888756,-0.21816617,0.6090696,0.8153275,0.15947282,0.25821003,0.18361092,0.18000181,0.44407508,-1.1230502,0.14275399,0.22943735,-0.9695286,-1.460363,0.27501506,1.3574436,0.17151119,0.41289803,-1.439734,-0.031658772,-1.2586083,-0.3646701,0.521408,1.926351,-0.025763748,1.2860037,0.2295718,-1.8148644,0.17977622,-1.2580487,-1.21148,2.3034413,-1.231493,-0.29580697,1.0311959,-0.20395844,2.0638862,1.0575829,0.7202193,1.3058546,-1.8485408,-1.6924195,-0.18781182,0.9332181,0.9400245,-0.3829107,0.86495334,1.0474793,0.73232275,-0.5961188,0.36555213,0.72921836,0.77604467,-0.56760764,0.16756879,0.40292922,0.5395737,-0.46321577,1.4672577,-0.50611633,-0.23618098,-0.044279132,-0.56674826,0.49647722,0.36121166,8
-0.6269054,0.51943624,-1.369898,2.5099492,-0.039673448,0.65656257,0.49427226,-0.02340857,-0.21718496,-1.2318057,-0.8313713,-0.00464157,-0.05017985,0.119709484,-0.9994975,0.13308479,-0.49650028,-0.43110532,0.89867747,0.6551981,0.63818973,0.6483071,1.529264,-0.88950133,-0.0054929405,2.0492816,-0.48528382,0.40234327,0.51465404,-1.3008249,-0.701009,0.15752637,0.7064358,-0.44720542,-0.24592772,0.0794945,0.839371,0.638203,0.57968634,1.189899,0.9414077,0.2399035,0.43896648,-0.16288269,0.06119588,-0.72305334,0.41104805,0.44301525,0.42905414,0.24870802,0.35397846,-1.3124189,1.1576505,-0.39056283,0.2978053,-1.095597,0.189569,0.049670145,0.16064987,0.8467888,0.06762972,-1.4550427,-1.0246903,0.19924168,-0.53101283,0.14200518,-0.7747399,0.47304016,-0.68412113,-0.080219574,-0.556327,-0.27434283,1.0015193,-0.24314207,-0.6373894,0.21437746,-0.25844866,-1.2584443,0.71452916,0.10869369,0.19052163,1.1310039,0.8789497,0.7045394,0.6234162,1.1878988,-0.54203033,-0.60730207,-0.38592827,-0.56556463,1.1685286,-1.075577,-0.3396282,0.74595636,-0.061485842,-0.30595592,0.3494467,0.9654284,0.0253185,-0.9691847,2.492538,0.027323507,-0.3423093,-1.2844002,0.81291175,-0.42178622,0.50349057,1.6404226,-0.0012259036,1.2917058,-1.11896,0.102582395,-0.19417074,0.06621548,-0.9960465,0.8889529,1.6091039,1.5781544,0.46480292,-0.16592097,0.35164315,0.16432996,-0.20866878,-1.6739471,0.41074973,0.08007364,-0.55485046,1.154164,9
-0.6269054,0.51943624,-1.369898,2.5099492,-0.039673448,0.65656257,0.49427226,-0.02340857,-0.21718496,-1.2318057,-0.8313713,-0.00464157,-0.05017985,0.119709484,-0.9994975,0.13308479,-0.49650028,-0.43110532,0.89867747,0.6551981,0.63818973,0.6483071,1.529264,-0.88950133,-0.0054929405,2.0492816,-0.48528382,0.40234327,0.51465404,-1.3008249,-0.701009,0.15752637,0.7064358,-0.44720542,-0.24592772,0.0794945,0.839371,0.638203,0.57968634,1.189899,0.9414077,0.2399035,0.43896648,-0.16288269,0.06119588,-0.72305334,0.41104805,0.44301525,0.42905414,0.24870802,0.35397846,-1.3124189,1.1576505,-0.39056283,0.2978053,-1.095597,0.189569,0.049670145,0.16064987,0.8467888,0.06762972,-1.4550427,-1.0246903,0.19924168,-0.53101283,0.14200518,-0.7747399,0.47304016,-0.68412113,-0.080219574,-0.556327,-0.27434283,1.0015193,-0.24314207,-0.6373894,0.21437746,-0.25844866,-1.2584443,0.71452916,0.10869369,0.19052163,1.1310039,0.8789497,0.7045394,0.6234162,1.1878988,-0.54203033,-0.60730207,-0.38592827,-0.56556463,1.1685286,-1.075577,-0.3396282,0.74595636,-0.061485842,-0.30595592,0.3494467,0.9654284,0.0253185,-0.9691847,2.492538,0.027323507,-0.3423093,-1.2844002,0.81291175,-0.42178622,0.50349057,1.6404226,-0.0012259036,1.2917058,-1.11896,0.102582395,-0.19417074,0.06621548,-0.9960465,0.8889529,1.6091039,1.5781544,0.46480292,-0.16592097,0.35164315,0.16432996,-0.20866878,-1.6739471,0.41074973,0.08007364,-0.55485046,1.154164,9
-0.6269054,0.51943624,-1.369898,2.5099492,-0.039673448,0.65656257,0.49427226,-0.02340857,-0.21718496,-1.2318057,-0.8313713,-0.00464157,-0.05017985,0.119709484,-0.9994975,0.13308479,-0.49650028,-0.43110532,0.89867747,0.6551981,0.63818973,0.6483071,1.529264,-0.88950133,-0.0054929405,2.0492816,-0.48528382,0.40234327,0.51465404,-1.3008249,-0.701009,0.15752637,0.7064358,-0.44720542,-0.24592772,0.0794945,0.839371,0.638203,0.57968634,1.189899,0.9414077,0.2399035,0.43896648,-0.16288269,0.06119588,-0.72305334,0.41104805,0.44301525,0.42905414,0.24870802,0.35397846,-1.3124189,1.1576505,-0.39056283,0.2978053,-1.095597,0.189569,0.049670145,0.16064987,0.8467888,0.06762972,-1.4550427,-1.0246903,0.19924168,-0.53101283,0.14200518,-0.7747399,0.47304016,-0.68412113,-0.080219574,-0.556327,-0.27434283,1.0015193,-0.24314207,-0.6373894,0.21437746,-0.25844866,-1.2584443,0.71452916,0.10869369,0.19052163,1.1310039,0.8789497,0.7045394,0.6234162,1.1878988,-0.54203033,-0.60730207,-0.38592827,-0.56556463,1.1685286,-1.075577,-0.3396282,0.74595636,-0.061485842,-0.30595592,0.3494467,0.9654284,0.0253185,-0.9691847,2.492538,0.027323507,-0.3423093,-1.2844002,0.81291175,-0.42178622,0.50349057,1.6404226,-0.0012259036,1.2917058,-1.11896,0.102582395,-0.19417074,0.06621548,-0.9960465,0.8889529,1.6091039,1.5781544,0.46480292,-0.16592097,0.35164315,0.16432996,-0.20866878,-1.6739471,0.41074973,0.08007364,-0.55485046,1.154164,9
0.24464871,0.38383126,0.09699197,0.45605624,0.44122523,-1.2016834,1.6727054,1.902651,0.53629684,1.0471927,1.0081832,0.21221372,1.1623869,-0.029815033,0.27432626,0.11056153,0.28039187,-0.24577576,0.39748234,0.5524711,0.762161,-0.55478233,-0.7316714,-0.60417074,-0.5532912,0.35681444,-1.9618436,-2.5330572,-1.4349709,1.2977669,1.4106784,-0.73894876,2.7594352,0.03647366,0.20014913,0.52792686,-0.7085558,-0.81988883,-0.101501994,-0.069155,-0.34902275,1.6292682,0.42315048,2.829562,0.40525174,-1.4076567,-1.651455,0.84535134,-0.9203651,-1.1748368,-1.8986578,-0.4322556,1.8128372,0.33700666,-0.58739924,-0.40384272,1.6970353,-0.046879172,-0.11405401,-0.9486811,-0.5688972,0.5706265,-1.1017911,0.5375894,0.6172446,0.42004222,0.92005074,-0.8579854,0.5011817,1.2867146,0.21326485,-0.19338071,1.1607398,1.1491898,1.3745118,1.3971219,-1.7273692,-0.49144834,0.0056140497,0.3437866,-0.6495563,-0.21701212,-1.4658732,-0.6259539,0.91911405,-0.20041646,-1.4234732,-2.1413345,0.342277,0.444034,-0.3151956,0.24233957,-0.3040925,0.6024823,-0.54559445,-0.5977167,0.74363476,-0.49810404,-0.14724305,-1.9129447,-1.0248648,-0.016584754,0.016571531,-0.5950705,0.32480222,-0.3735659,0.17798176,-1.2898862,-0.21328585,-0.107855156,1.185593,0.62121207,0.6751542,-1.0095809,0.4079171,0.57533014,-0.21473895,0.99587625,-0.52723247,0.46377352,-0.31882954,1.1955898,-0.1924401,-1.5539672,0.3458606,-1.5129926,1.070117,-1.4016646,10
0.24464871,0.38383126,0.09699197,0.45605624,0.44122523,-1.2016834,1.6727054,1.902651,0.53629684,1.0471927,1.0081832,0.21221372,1.1623869,-0.029815033,0.27432626,0.11056153,0.28039187,-0.24577576,0.39748234,0.5524711,0.762161,-0.55478233,-0.7316714,-0.60417074,-0.5532912,0.35681444,-1.9618436,-2.5330572,-1.4349709,1.2977669,1.4106784,-0.73894876,2.7594352,0.03647366,0.20014913,0.52792686,-0.7085558,-0.81988883,-0.101501994,-0.069155,-0.34902275,1.6292682,0.42315048,2.829562,0.40525174,-1.4076567,-1.651455,0.84535134,-0.9203651,-1.1748368,-1.8986578,-0.4322556,1.8128372,0.33700666,-0.58739924,-0.40384272,1.6970353,-0.046879172,-0.11405401,-0.9486811,-0.5688972,0.5706265,-1.1017911,0.5375894,0.6172446,0.42004222,0.92005074,-0.8579854,0.5011817,1.2867146,0.21326485,-0.19338071,1.1607398,1.1491898,1.3745118,1.3971219,-1.7273692,-0.49144834,0.0056140497,0.3437866,-0.6495563,-0.21701212,-1.4658732,-0.6259539,0.91911405,-0.20041646,-1.4234732,-2.1413345,0.342277,0.444034,-0.3151956,0.24233957,-0.3040925,0.6024823,-0.54559445,-0.5977167,0.74363476,-0.49810404,-0.14724305,-1.9129447,-1.0248648,-0.016584754,0.016571531,-0.5950705,0.32480222,-0.3735659,0.17798176,-1.2898862,-0.21328585,-0.107855156,1.185593,0.62121207,0.6751542,-1.0095809,0.4079171,0.57533014,-0.21473895,0.99587625,-0.52723247,0.46377352,-0.31882954,1.1955898,-0.1924401,-1.5539672,0.3458606,-1.5129926,1.070117,-1.4016646,10
0.24464871,0.38383126,0.09699197,0.45605624,0.44122523,-1.2016834,1.6727054,1.902651,0.53629684,1.0471927,1.0081832,0.21221372,1.1623869,-0.029815033,0.27432626,0.11056153,0.28039187,-0.24577576,0.39748234,0.5524711,0.762161,-0.55478233,-0.7316714,-0.60417074,-0.5532912,0.35681444,-1.9618436,-2.5330572,-1.4349709,1.2977669,1.4106784,-0.73894876,2.7594352,0.03647366,0.20014913,0.52792686,-0.7085558,-0.81988883,-0.101501994,-0.069155,-0.34902275,1.6292682,0.42315048,2.829562,0.40525174,-1.4076567,-1.651455,0.84535134,-0.9203651,-1.1748368,-1.8986578,-0.4322556,1.8128372,0.33700666,-0.58739924,-0.40384272,1.6970353,-0.046879172,-0.11405401,-0.9486811,-0.5688972,0.5706265,-1.1017911,0.5375894,0.6172446,0.42004222,0.92005074,-0.8579854,0.5011817,1.2867146,0.21326485,-0.19338071,1.1607398,1.1491898,1.3745118,1.3971219,-1.7273692,-0.49144834,0.0056140497,0.3437866,-0.6495563,-0.21701212,-1.4658732,-0.6259539,0.91911405,-0.20041646,-1.4234732,-2.1413345,0.342277,0.444034,-0.3151956,0.24233957,-0.3040925,0.6024823,-0.54559445,-0.5977167,0.74363476,-0.49810404,-0.14724305,-1.9129447,-1.0248648,-0.016584754,0.016571531,-0.5950705,0.32480222,-0.3735659,0.17798176,-1.2898862,-0.21328585,-0.107855156,1.185593,0.62121207,0.6751542,-1.0095809,0.4079171,0.57533014,-0.21473895,0.99587625,-0.52723247,0.46377352,-0.31882954,1.1955898,-0.1924401,-1.5539672,0.3458606,-1.5129926,1.070117,-1.4016646,10
0.8938422,0.069152735,-0.16602014,0.983902,0.9750254,0.09642723,1.489512,1.3573165,1.5340364,0.15317267,0.5310687,0.60160404,0.9814725,0.0502568,-0.50293803,-0.16845933,0.40369385,-0.22364122,0.064020514,0.39700246,-0.087847665,0.12531745,-0.78272533,-0.21049714,-0.7578667,0.46171987,-1.6602273,-1.4229609,-1.2487037,1.7361253,0.29364145,-0.34177938,1.4010582,0.23493806,-0.09164373,-0.7187371,-0.063204594,-1.5752988,-0.7127821,0.3879562,-1.0211211,1.5665591,1.0897238,1.4653504,-0.49627164,-1.1744275,-0.70805436,0.7678102,-0.045745023,-1.8240457,-1.4607534,-0.29813758,1.2212656,0.03650694,-0.7189559,0.12230927,1.4486756,0.06912397,0.59419024,-0.72458017,-0.21141617,0.25566316,-0.06658314,-0.28111905,-0.33452117,0.3768375,-0.6814233,0.047795713,-0.11487931,-0.04161334,0.8796786,0.26076418,1.2563913,0.61123276,-0.40639815,1.2051561,-0.74262226,0.026618583,-0.49032238,1.0827491,-1.2345028,-0.23887783,-0.69326544,-0.15158318,0.22227387,-0.18078384,-2.1189318,-1.1127512,-0.36267757,0.3478919,0.23584872,0.0431209,-0.4568379,0.8556273,-0.0636847,-0.9718821,1.835864,-0.9913486,0.60554713,-1.3140175,-0.85367006,-0.3506934,0.7580154,-1.2181423,0.63285613,-0.5710099,0.5651991,-2.0126576,-0.08187419,0.5384378,0.84908557,-0.12178154,1.2621756,-0.307886,0.8177116,0.5963753,0.02316764,0.9819646,0.018496085,0.40492165,-0.4792539,0.03692846,0.18251486,-1.5144092,-0.2511848,-1.9689394,0.9293659,-2.3213582,11
0.8938422,0.069152735,-0.16602014,0.983902,0.9750254,0.09642723,1.489512,1.3573165,1.5340364,0.15317267,0.5310687,0.60160404,0.9814725,0.0502568,-0.50293803,-0.16845933,0.40369385,-0.22364122,0.064020514,0.39700246,-0.087847665,0.12531745,-0.78272533,-0.21049714,-0.7578667,0.46171987,-1.6602273,-1.4229609,-1.2487037,1.7361253,0.29364145,-0.34177938,1.4010582,0.23493806,-0.09164373,-0.7187371,-0.063204594,-1.5752988,-0.7127821,0.3879562,-1.0211211,1.5665591,1.0897238,1.4653504,-0.49627164,-1.1744275,-0.70805436,0.7678102,-0.045745023,-1.8240457,-1.4607534,-0.29813758,1.2212656,0.03650694,-0.7189559,0.12230927,1.4486756,0.06912397,0.59419024,-0.72458017,-0.21141617,0.25566316,-0.06658314,-0.28111905,-0.33452117,0.3768375,-0.6814233,0.047795713,-0.11487931,-0.04161334,0.8796786,0.26076418,1.2563913,0.61123276,-0.40639815,1.2051561,-0.74262226,0.026618583,-0.49032238,1.0827491,-1.2345028,-0.23887783,-0.69326544,-0.15158318,0.22227387,-0.18078384,-2.1189318,-1.1127512,-0.36267757,0.3478919,0.23584872,0.0431209,-0.4568379,0.8556273,-0.0636847,-0.9718821,1.835864,-0.9913486,0.60554713,-1.3140175,-0.85367006,-0.3506934,0.7580154,-1.2181423,0.63285613,-0.5710099,0.5651991,-2.0126576,-0.08187419,0.5384378,0.84908557,-0.12178154,1.2621756,-0.307886,0.8177116,0.5963753,0.02316764,0.9819646,0.018496085,0.40492165,-0.4792539,0.03692846,0.18251486,-1.5144092,-0.2511848,-1.9689394,0.9293659,-2.3213582,11
0.8938422,0.069152735,-0.16602014,0.983902,0.9750254,0.09642723,1.489512,1.3573165,1.5340364,0.15317267,0.5310687,0.60160404,0.9814725,0.0502568,-0.50293803,-0.16845933,0.40369385,-0.22364122,0.064020514,0.39700246,-0.087847665,0.12531745,-0.78272533,-0.21049714,-0.7578667,0.46171987,-1.6602273,-1.4229609,-1.2487037,1.7361253,0.29364145,-0.34177938,1.4010582,0.23493806,-0.09164373,-0.7187371,-0.063204594,-1.5752988,-0.7127821,0.3879562,-1.0211211,1.5665591,1.0897238,1.4653504,-0.49627164,-1.1744275,-0.70805436,0.7678102,-0.045745023,-1.8240457,-1.4607534,-0.29813758,1.2212656,0.03650694,-0.7189559,0.12230927,1.4486756,0.06912397,0.59419024,-0.72458017,-0.21141617,0.25566316,-0.06658314,-0.28111905,-0.33452117,0.3768375,-0.6814233,0.047795713,-0.11487931,-0.04161334,0.8796786,0.26076418,1.2563913,0.61123276,-0.40639815,1.2051561,-0.74262226,0.026618583,-0.49032238,1.0827491,-1.2345028,-0.23887783,-0.69326544,-0.15158318,0.22227387,-0.18078384,-2.1189318,-1.1127512,-0.36267757,0.3478919,0.23584872,0.0431209,-0.4568379,0.8556273,-0.0636847,-0.9718821,1.835864,-0.9913486,0.60554713,-1.3140175,-0.85367006,-0.3506934,0.7580154,-1.2181423,0.63285613,-0.5710099,0.5651991,-2.0126576,-0.08187419,0.5384378,0.84908557,-0.12178154,1.2621756,-0.307886,0.8177116,0.5963753,0.02316764,0.9819646,0.018496085,0.40492165,-0.4792539,0.03692846,0.18251486,-1.5144092,-0.2511848,-1.9689394,0.9293659,-2.3213582,11
0.5104974,1.0750163,-0.35743535,-1.4010638,-0.12721375,-0.41481152,-0.21899854,0.7779144,1.5720205,1.6618009,-0.5355395,0.30636534,-0.05590098,-0.7788441,2.3978755,0.5323758,-0.25882247,0.03439629,0.32801953,-0.540154,0.8511852,-2.038082,-1.2633367,-0.18460348,-0.3146777,-0.81490517,-0.72618234,-0.8060783,0.25094074,1.1486125,0.051310107,0.41222584,0.5690379,0.34832877,-0.3301211,-0.03431377,-1.2346613,0.09775697,0.1678375,-0.29941356,-0.3386903,0.16523555,-1.4344469,-0.9070272,0.49066383,0.7870859,-1.3811792,-0.33024707,-0.50267303,-0.5053156,1.2510669,-0.27472854,0.7608199,0.18947846,0.47856745,0.5097042,0.5535594,-0.46848586,-1.0199984,-0.8918331,0.8072523,0.2846944,-0.3834778,-2.5739973,-0.01297687,0.25817177,1.9692535,-0.06857802,1.3676329,-0.017514735,0.75822735,1.3238356,-0.53760535,0.9989668,-0.02986373,0.0043225586,1.4605129,0.26179898,-0.844335,-0.19583859,-0.8592757,-0.7150694,-0.7352071,-1.5380563,0.33293077,-0.069823086,2.1234734,1.0095752,-1.2593663,0.06290365,0.4078691,-0.30486947,1.6965067,-0.6828559,0.30614784,0.3869453,-0.1520927,-0.6873638,0.17236862,1.8227714,-1.3426334,-0.56623745,-0.056432474,0.31098348,0.33644253,1.0012741,1.7057794,0.8299578,-0.4993422,-0.8367552,1.9859807,1.7201872,0.0014912076,0.49732956,1.866292,-1.0144811,-0.958316,-0.20111223,-0.36784992,-1.3485821,-1.354223,-1.359581,-0.54953974,-0.10488083,-1.3775978,-0.06781142,-0.39974713,-1.7978503,12
0.5104974,1.0750163,-0.35743535,-1.4010638,-0.12721375,-0.41481152,-0.21899854,0.7779144,1.5720205,1.6618009,-0.5355395,0.30636534,-0.05590098,-0.7788441,2.3978755,0.5323758,-0.25882247,0.03439629,0.32801953,-0.540154,0.8511852,-2.038082,-1.2633367,-0.18460348,-0.3146777,-0.81490517,-0.72618234,-0.8060783,0.25094074,1.1486125,0.051310107,0.41222584,0.5690379,0.34832877,-0.3301211,-0.03431377,-1.2346613,0.09775697,0.1678375,-0.29941356,-0.3386903,0.16523555,-1.4344469,-0.9070272,0.49066383,0.7870859,-1.3811792,-0.33024707,-0.50267303,-0.5053156,1.2510669,-0.27472854,0.7608199,0.18947846,0.47856745,0.5097042,0.5535594,-0.46848586,-1.0199984,-0.8918331,0.8072523,0.2846944,-0.3834778,-2.5739973,-0.01297687,0.25817177,1.9692535,-0.06857802,1.3676329,-0.017514735,0.75822735,1.3238356,-0.53760535,0.9989668,-0.02986373,0.0043225586,1.4605129,0.26179898,-0.844335,-0.19583859,-0.8592757,-0.7150694,-0.7352071,-1.5380563,0.33293077,-0.069823086,2.1234734,1.0095752,-1.2593663,0.06290365,0.4078691,-0.30486947,1.6965067,-0.6828559,0.30614784,0.3869453,-0.1520927,-0.6873638,0.17236862,1.8227714,-1.3426334,-0.56623745,-0.056432474,0.31098348,0.33644253,1.0012741,1.7057794,0.8299578,-0.4993422,-0.8367552,1.9859807,1.7201872,0.0014912076,0.49732956,1.866292,-1.0144811,-0.958316,-0.20111223,-0.36784992,-1.3485821,-1.354223,-1.359581,-0.54953974,-0.10488083,-1.3775978,-0.06781142,-0.39974713,-1.7978503,12
0.5104974,1.0750163,-0.35743535,-1.4010638,-0.12721375,-0.41481152,-0.21899854,0.7779144,1.5720205,1.6618009,-0.5355395,0.30636534,-0.05590098,-0.7788441,2.3978755,0.5323758,-0.25882247,0.03439629,0.32801953,-0.540154,0.8511852,-2.038082,-1.2633367,-0.18460348,-0.3146777,-0.81490517,-0.72618234,-0.8060783,0.25094074,1.1486125,0.051310107,0.41222584,0.5690379,0.34832877,-0.3301211,-0.03431377,-1.2346613,0.09775697,0.1678375,-0.29941356,-0.3386903,0.16523555,-1.4344469,-0.9070272,0.49066383,0.7870859,-1.3811792,-0.33024707,-0.50267303,-0.5053156,1.2510669,-0.27472854,0.7608199,0.18947846,0.47856745,0.5097042,0.5535594,-0.46848586,-1.0199984,-0.8918331,0.8072523,0.2846944,-0.3834778,-2.5739973,-0.01297687,0.25817177,1.9692535,-0.06857802,1.3676329,-0.017514735,0.75822735,1.3238356,-0.53760535,0.9989668,-0.02986373,0.0043225586,1.4605129,0.26179898,-0.844335,-0.19583859,-0.8592757,-0.7150694,-0.7352071,-1.5380563,0.33293077,-0.069823086,2.1234734,1.0095752,-1.2593663,0.06290365,0.4078691,-0.30486947,1.6965067,-0.6828559,0.30614784,0.3869453,-0.1520927,-0.6873638,0.17236862,1.8227714,-1.3426334,-0.56623745,-0.056432474,0.31098348,0.33644253,1.0012741,1.7057794,0.8299578,-0.4993422,-0.8367552,1.9859807,1.7201872,0.0014912076,0.49732956,1.866292,-1.0144811,-0.958316,-0.20111223,-0.36784992,-1.3485821,-1.354223,-1.359581,-0.54953974,-0.10488083,-1.3775978,-0.06781142,-0.39974713,-1.7978503,12
0.510658,0.9693979,-0.51838595,-1.3763522,-0.028142147,-0.15541172,0.052567307,0.84786534,1.674431,1.4247804,-0.65253687,0.54685247,-0.09319186,-0.6899705,2.3326516,0.64822185,-0.3090916,-0.11148567,0.43925887,-0.29048103,0.86642754,-2.035857,-1.0727004,-0.32964462,-0.30299965,-0.61823714,-0.7756875,-0.6665896,0.3235724,1.2801564,-0.2816478,0.2831497,0.6977228,0.18247835,-0.41117567,-0.15534757,-0.8662677,-0.037025318,0.28346163,-0.118664734,-0.47741434,0.12258123,-1.3817527,-0.9974773,0.28301597,0.8823222,-1.1837691,-0.2155691,-0.5187396,-0.7011871,1.0340334,-0.20015657,0.9199526,0.22008622,0.22399113,0.16244203,0.90836596,-0.46131536,-0.91216487,-0.9922124,1.1836717,0.36737287,-0.4895236,-2.742899,-0.1355456,0.3227787,1.5812855,0.10911151,1.1305616,-0.42099705,0.80383897,1.1071818,-0.15887839,0.9916358,-0.33175933,0.17486149,1.7035968,0.2560462,-0.7040084,-0.082460515,-1.1312995,-0.54625845,-0.654513,-1.3112202,0.67717767,-0.08261341,1.955188,1.0972736,-1.426825,0.19824624,0.44898266,-0.48711324,2.049568,-0.7275305,0.3908347,0.46251604,-0.08518326,-0.72398406,0.28938872,1.5657829,-1.1382378,-0.6348678,-0.04267042,0.29744226,0.37544134,0.9541332,1.8815403,0.773452,-0.4117859,-0.59240335,2.0450425,1.7278249,0.26749793,0.5997343,1.7919055,-1.0166608,-0.76773137,-0.053354874,-0.22854267,-1.4715381,-1.1808009,-1.542843,-0.61460346,-0.284453,-1.3974049,-0.3358525,-0.27324694,-1.9115031,13
0.510658,0.9693979,-0.51838595,-1.3763522,-0.028142147,-0.15541172,0.052567307,0.84786534,1.674431,1.4247804,-0.65253687,0.54685247,-0.09319186,-0.6899705,2.3326516,0.64822185,-0.3090916,-0.11148567,0.43925887,-0.29048103,0.86642754,-2.035857,-1.0727004,-0.32964462,-0.30299965,-0.61823714,-0.7756875,-0.6665896,0.3235724,1.2801564,-0.2816478,0.2831497,0.6977228,0.18247835,-0.41117567,-0.15534757,-0.8662677,-0.037025318,0.28346163,-0.118664734,-0.47741434,0.12258123,-1.3817527,-0.9974773,0.28301597,0.8823222,-1.1837691,-0.2155691,-0.5187396,-0.7011871,1.0340334,-0.20015657,0.9199526,0.22008622,0.22399113,0.16244203,0.90836596,-0.46131536,-0.91216487,-0.9922124,1.1836717,0.36737287,-0.4895236,-2.742899,-0.1355456,0.3227787,1.5812855,0.10911151,1.1305616,-0.42099705,0.80383897,1.1071818,-0.15887839,0.9916358,-0.33175933,0.17486149,1.7035968,0.2560462,-0.7040084,-0.082460515,-1.1312995,-0.54625845,-0.654513,-1.3112202,0.67717767,-0.08261341,1.955188,1.0972736,-1.426825,0.19824624,0.44898266,-0.48711324,2.049568,-0.7275305,0.3908347,0.46251604,-0.08518326,-0.72398406,0.28938872,1.5657829,-1.1382378,-0.6348678,-0.04267042,0.29744226,0.37544134,0.9541332,1.8815403,0.773452,-0.4117859,-0.59240335,2.0450425,1.7278249,0.26749793,0.5997343,1.7919055,-1.0166608,-0.76773137,-0.053354874,-0.22854267,-1.4715381,-1.1808009,-1.542843,-0.61460346,-0.284453,-1.3974049,-0.3358525,-0.27324694,-1.9115031,13
0.510658,0.9693979,-0.51838595,-1.3763522,-0.028142147,-0.15541172,0.052567307,0.84786534,1.674431,1.4247804,-0.65253687,0.54685247,-0.09319186,-0.6899705,2.3326516,0.64822185,-0.3090916,-0.11148567,0.43925887,-0.29048103,0.86642754,-2.035857,-1.0727004,-0.32964462,-0.30299965,-0.61823714,-0.7756875,-0.6665896,0.3235724,1.2801564,-0.2816478,0.2831497,0.6977228,0.18247835,-0.41117567,-0.15534757,-0.8662677,-0.037025318,0.28346163,-0.118664734,-0.47741434,0.12258123,-1.3817527,-0.9974773,0.28301597,0.8823222,-1.1837691,-0.2155691,-0.5187396,-0.7011871,1.0340334,-0.20015657,0.9199526,0.22008622,0.22399113,0.16244203,0.90836596,-0.46131536,-0.91216487,-0.9922124,1.1836717,0.36737287,-0.4895236,-2.742899,-0.1355456,0.3227787,1.5812855,0.10911151,1.1305616,-0.42099705,0.80383897,1.1071818,-0.15887839,0.9916358,-0.33175933,0.17486149,1.7035968,0.2560462,-0.7040084,-0.082460515,-1.1312995,-0.54625845,-0.654513,-1.3112202,0.67717767,-0.08261341,1.955188,1.0972736,-1.426825,0.19824624,0.44898266,-0.48711324,2.049568,-0.7275305,0.3908347,0.46251604,-0.08518326,-0.72398406,0.28938872,1.5657829,-1.1382378,-0.6348678,-0.04267042,0.29744226,0.37544134,0.9541332,1.8815403,0.773452,-0.4117859,-0.59240335,2.0450425,1.7278249,0.26749793,0.5997343,1.7919055,-1.0166608,-0.76773137,-0.053354874,-0.22854267,-1.4715381,-1.1808009,-1.542843,-0.61460346,-0.284453,-1.3974049,-0.3358525,-0.27324694,-1.9115031,13
